id,sensor_type,criticality,data_output
1,temperature,85,25
2,humidity,60,18
3,pressure,95,42
4,air_quality,70,15
5,gas_detector,100,55
6,motion,40,12
7,vibration,75,38
8,smoke_detector,100,65
9,noise,55,20
10,light,45,8
11,temperature,80,30
12,humidity,65,22
13,pressure,90,48
14,air_quality,72,17
15,gas_detector,98,60
16,motion,42,14
17,vibration,78,35
18,smoke_detector,95,58
19,noise,52,25
20,light,48,10
21,temperature,82,28
22,humidity,58,20
23,pressure,88,45
24,air_quality,68,19
25,gas_detector,96,52
26,motion,38,11
27,vibration,72,32
28,smoke_detector,92,62
29,noise,50,22
30,light,46,9
31,temperature,78,26
32,humidity,62,24
33,pressure,86,40
34,air_quality,74,16
35,gas_detector,94,50
36,motion,44,13
37,vibration,76,36
38,smoke_detector,88,55
39,noise,54,23
40,light,50,12
41,temperature,84,32
42,humidity,56,19
43,pressure,92,44
44,air_quality,66,18
45,gas_detector,99,58
46,motion,36,10
47,vibration,70,34
48,smoke_detector,90,60
49,noise,58,21
