departureAirport,arrivalAirport,departureCode,arrivalCode,departureCity,arrivalCity,departureCountry,arrivalCountry,airlineName,flightNumber,durationInHours
Benito Juárez International,O'Hare International,MEX,ORD,Mexico City,Chicago,Mexico,USA,Aeroméxico,AM5161,3
John F. Kennedy International,Hartsfield-Jackson Atlanta,JFK,ATL,New York,Atlanta,USA,USA,Delta Air Lines,DL3734,1.5
John F. Kennedy International,Hartsfield-Jackson Atlanta,JFK,ATL,New York,Atlanta,USA,USA,American Airlines,AA7813,1.5
Haneda,Incheon International,HND,ICN,Tokyo,Seoul,Japan,South Korea,All Nippon Airways,NH4003,3
Copenhagen Airport,Charles de Gaulle,CPH,CDG,Copenhagen,Paris,Denmark,France,SAS Scandinavian,SK8133,3
Hamad International,Bole International,DOH,ADD,Doha,Addis Ababa,Qatar,Ethiopia,Qatar Airways,QR4803,3
Sydney Airport,Melbourne Airport,SYD,MEL,Sydney,Melbourne,Australia,Australia,Qantas,QF4285,1.5
Leonardo da Vinci International,Frankfurt Airport,FCO,FRA,Rome,Frankfurt,Italy,Germany,Alitalia,AZ7452,3
Bole International,Hamad International,ADD,DOH,Addis Ababa,Doha,Ethiopia,Qatar,Ethiopian Airlines,ET3606,3
Adolfo Suárez Madrid–Barajas,Jorge Chávez International,MAD,LIM,Madrid,Lima,Spain,Peru,Iberia,IB5567,13
Incheon International,Charles de Gaulle,ICN,CDG,Seoul,Paris,South Korea,France,Korean Air,KE6519,13
Heathrow,Charles de Gaulle,LHR,CDG,London,Paris,UK,France,British Airways,BA5112,4
Charles de Gaulle,Frankfurt Airport,CDG,FRA,Paris,Frankfurt,France,Germany,Air France,AF6606,3
Frankfurt Airport,Charles de Gaulle,FRA,CDG,Frankfurt,Paris,Germany,France,Lufthansa,LH3045,3
Changi,Beijing Capital International,SIN,PEK,Singapore,Beijing,Singapore,China,Singapore Airlines,SQ9239,3
Incheon International,Haneda,ICN,HND,Seoul,Tokyo,South Korea,Japan,Korean Air,KE9236,3
Changi,Leonardo da Vinci International,SIN,FCO,Singapore,Rome,Singapore,Italy,Singapore Airlines,SQ4809,12
O.R. Tambo International,Charles de Gaulle,JNB,CDG,Johannesburg,Paris,South Africa,France,South African Airways,SA8434,3
El Dorado International,Cape Town International,BOG,CPT,Bogotá,Cape Town,Colombia,South Africa,Avianca,AV9896,13
O.R. Tambo International,Charles de Gaulle,JNB,CDG,Johannesburg,Paris,South Africa,France,South African Airways,SA4339,3
Hamad International,Bole International,DOH,ADD,Doha,Addis Ababa,Qatar,Ethiopia,Qatar Airways,QR2224,3
Haneda,Incheon International,HND,ICN,Tokyo,Seoul,Japan,South Korea,All Nippon Airways,NH9502,3
Los Angeles International,Denver International,LAX,DEN,Los Angeles,Denver,USA,USA,Southwest Airlines,WN4295,2.5
Los Angeles International,San Francisco International,LAX,SFO,Los Angeles,San Francisco,USA,USA,United Airlines,UA9759,1.5
Hong Kong International,Changi,HKG,SIN,Hong Kong,Singapore,China,Singapore,Cathay Pacific,CX8409,3
Haneda,Incheon International,HND,ICN,Tokyo,Seoul,Japan,South Korea,All Nippon Airways,NH4423,3
Copenhagen Airport,Charles de Gaulle,CPH,CDG,Copenhagen,Paris,Denmark,France,SAS Scandinavian,SK4469,3
Heathrow,Charles de Gaulle,LHR,CDG,London,Paris,UK,France,British Airways,BA1708,4
Benito Juárez International,O'Hare International,MEX,ORD,Mexico City,Chicago,Mexico,USA,Aeroméxico,AM3850,3
Benito Juárez International,O'Hare International,MEX,ORD,Mexico City,Chicago,Mexico,USA,Aeroméxico,AM3850,3
Frankfurt Airport,Charles de Gaulle,FRA,CDG,Frankfurt,Paris,Germany,France,Lufthansa,LH8174,3
John F. Kennedy International,Hartsfield-Jackson Atlanta,JFK,ATL,New York,Atlanta,USA,USA,Delta Air Lines,DL4833,1.5
O.R. Tambo International,Vancouver International,JNB,YVR,Johannesburg,Vancouver,South Africa,Canada,South African Airways,SA4317,15
Toronto Pearson,John F. Kennedy International,YYZ,JFK,Toronto,New York,Canada,USA,Air Canada,AC3020,3
Los Angeles International,San Francisco International,LAX,SFO,Los Angeles,San Francisco,USA,USA,Southwest Airlines,WN2418,1.5
Hong Kong International,Changi,HKG,SIN,Hong Kong,Singapore,China,Singapore,Cathay Pacific,CX2556,3
Auckland Airport,Miami International,AKL,MIA,Auckland,Miami,New Zealand,USA,Air New Zealand,NZ4265,22
Changi,Vienna International,SIN,VIE,Singapore,Vienna,Singapore,Austria,Singapore Airlines,SQ4857,12
